Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
38000,Diesel,Manual,First,27.3,1498.0,98.6,5.0,6.21
71000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,3.65
71000,Diesel,Manual,First,23.0,1396.0,90.0,5.0,3.7
50000,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,30.0
48163,Petrol,Manual,First,19.1,1197.0,82.0,5.0,4.85
19168,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,6.93
26000,Petrol,Manual,First,22.74,796.0,47.3,5.0,2.6
37400,Petrol,Manual,First,18.2,1199.0,82.5,5.0,1.89
8682,Diesel,Automatic,First,0.0,1950.0,194.0,5.0,39.5
95000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,10.0
34000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,9.95
95000,Diesel,Manual,Second,12.8,2494.0,102.0,8.0,9.45
13689,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,28.25
84000,Petrol,Manual,Second,19.81,1086.0,68.05,5.0,1.8
47000,Petrol,Manual,Second,17.5,1298.0,85.8,5.0,1.4
60001,Diesel,Automatic,First,21.66,1498.0,103.52,5.0,7.25
96000,Diesel,Manual,First,21.1,1248.0,73.9,5.0,3.6
47300,Petrol,Manual,Second,14.4,1599.0,94.0,5.0,1.2
28246,Petrol,Manual,Second,17.8,1198.0,86.7,5.0,4.94
65000,Petrol,Manual,Second,18.9,998.0,67.1,5.0,1.25
68000,Diesel,Manual,Second,22.07,1199.0,73.9,5.0,4.8
11209,Diesel,Automatic,First,12.62,2198.0,158.0,7.0,31.15
41980,Petrol,Manual,Second,17.0,1197.0,80.0,5.0,3.3
65000,Diesel,Manual,First,25.44,936.0,57.6,5.0,2.4
38000,Petrol,Manual,First,14.8,1799.0,130.2,5.0,2.0
51000,Petrol,Manual,First,20.51,998.0,67.04,5.0,3.1
33855,Petrol,Manual,First,15.0,1598.0,103.6,5.0,5.09
146000,Petrol,Manual,Second,15.4,1590.0,94.0,5.0,1.05
47037,Diesel,Manual,Second,22.77,1498.0,98.59,5.0,7.0
58000,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,2.5
61240,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,17.5
91211,Petrol,Manual,First,20.92,998.0,67.1,5.0,2.1
84000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,17.75
64226,LPG,Manual,First,17.3,1061.0,57.5,5.0,1.45
67000,Petrol,Automatic,Second,11.3,1794.0,125.0,5.0,2.45
106976,Diesel,Automatic,First,13.5,2400.0,215.0,5.0,13.8
27210,Diesel,Manual,First,27.3,1498.0,98.6,5.0,5.85
26322,Diesel,Manual,First,28.09,1248.0,88.5,5.0,8.9
9107,Petrol,Manual,First,20.4,1197.0,81.8,5.0,5.15
63983,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,16.56
134000,Petrol,Manual,Second,18.9,1061.0,67.0,5.0,1.65
11000,Petrol,Automatic,First,15.5,1595.0,120.7,5.0,16.0
93000,Petrol,Manual,First,0.0,1086.0,62.0,5.0,1.45
24852,Diesel,Automatic,First,26.59,1248.0,74.0,5.0,8.08
37632,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,4.5
55000,Petrol,Manual,Second,16.95,1498.0,97.7,5.0,4.3
81448,Petrol,Manual,First,19.0,998.0,66.1,5.0,2.6
1900,Petrol,Manual,First,25.17,799.0,53.3,5.0,4.45
54957,Petrol,Automatic,First,17.1,1591.0,121.4,5.0,5.37
55000,Petrol,Manual,Second,18.9,1061.0,67.0,5.0,1.75
21983,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,16.5
76000,Diesel,Automatic,First,18.48,1995.0,177.0,5.0,19.0
65000,Diesel,Manual,First,25.0,1396.0,69.01,5.0,2.8
26000,Diesel,Manual,First,22.54,1396.0,88.73,5.0,6.2
11571,Petrol,Manual,First,16.8,796.0,34.2,8.0,3.8
81000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,6.1
23154,Diesel,Manual,First,23.0,1498.0,98.96,5.0,11.65
26856,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,4.15
67489,Diesel,Manual,First,13.68,2393.0,147.8,7.0,16.5
176000,Diesel,Manual,Second,10.5,2179.0,120.0,8.0,4.3
18000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,2.25
63003,Diesel,Manual,First,22.32,1582.0,126.32,5.0,6.75
80000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,9.4
56658,Diesel,Manual,First,20.64,1498.0,108.5,5.0,5.39
18592,Diesel,Manual,First,26.59,1248.0,74.0,5.0,8.51
75695,Petrol,Manual,First,13.7,1368.0,88.8,5.0,1.85
82000,Diesel,Manual,Second,22.9,1248.0,74.0,5.0,2.5
60000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,4.75
138000,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,3.5
67000,Diesel,Manual,First,23.0,1396.0,90.0,5.0,5.5
42750,Petrol,Manual,First,17.0,1497.0,118.0,5.0,6.33
52398,Diesel,Manual,First,25.44,936.0,57.6,5.0,2.47
36657,Petrol,Manual,First,16.2,995.0,62.1,5.0,3.3
77000,Diesel,Manual,Second,11.57,2179.0,138.1,7.0,3.5
85000,Diesel,Automatic,First,11.3,2987.0,254.8,7.0,38.75
112500,Diesel,Automatic,First,11.5,2993.0,235.0,5.0,7.99
105072,Diesel,Manual,First,14.24,2755.0,174.5,7.0,13.28
80000,Petrol,Automatic,First,11.25,1995.0,150.0,5.0,9.5
3102,Diesel,Manual,First,20.37,1461.0,108.45,5.0,14.01
14656,Diesel,Manual,First,24.4,1120.0,71.0,5.0,6.99
105000,Diesel,Automatic,Second,13.2,1995.0,170.0,5.0,11.0
61000,Petrol,Automatic,Second,10.8,2497.0,215.0,5.0,11.0
85046,Petrol,Manual,Second,18.06,1198.0,75.0,5.0,2.3
48000,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,26.5
55000,Diesel,Automatic,First,10.2,4367.0,308.0,7.0,67.0
4000,Petrol,Automatic,First,16.0,1368.0,160.0,5.0,17.75
94000,Petrol,Automatic,Second,10.1,2354.0,152.0,5.0,4.8
61110,Petrol,Manual,First,18.6,1197.0,85.8,5.0,4.57
80000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,3.5
43190,Diesel,Manual,First,19.01,1461.0,108.5,5.0,7.61
45000,Diesel,Automatic,First,18.25,1968.0,187.74,5.0,25.0
44178,Petrol,Manual,First,18.9,1197.0,82.0,5.0,5.88
84415,Diesel,Manual,First,12.99,2494.0,100.6,8.0,13.5
35000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,4.6
44000,Diesel,Manual,First,22.77,1498.0,98.59,5.0,4.9
67635,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.25
18385,Petrol,Automatic,First,14.8,1497.0,121.36,5.0,12.41
35000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,3.8
49000,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,8.95
69000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,7.2
23228,Petrol,Manual,First,14.4,1396.0,65.0,5.0,4.5
68462,Diesel,Manual,First,26.59,1248.0,74.0,5.0,4.15
74611,Diesel,Manual,First,25.1,1248.0,88.5,5.0,7.94
90000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,7.25
22000,Petrol,Manual,First,18.9,998.0,67.1,5.0,3.7
58163,Petrol,Manual,First,0.0,1086.0,62.0,5.0,2.45
109500,Diesel,Manual,Third,25.44,936.0,57.6,5.0,1.5
13363,Diesel,Manual,First,16.0,1997.0,140.0,7.0,12.0
51000,Petrol,Manual,Second,19.81,1086.0,68.05,5.0,2.2
103000,Diesel,Manual,First,13.93,2179.0,138.0,7.0,3.6
43002,Petrol,Manual,First,20.36,1197.0,78.9,5.0,1.92
108000,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,20.5
82407,Diesel,Manual,First,17.5,1896.0,106.0,5.0,4.25
29000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,3.2
225000,Diesel,Manual,Second,23.59,1364.0,,5.0,2.6
45000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,3.85
93401,Diesel,Manual,First,23.0,1396.0,90.0,5.0,3.48
95802,Diesel,Manual,Second,25.83,1498.0,99.0,5.0,4.55
130000,Diesel,Manual,First,25.47,1248.0,88.5,7.0,7.0
67443,Diesel,Manual,First,20.77,1248.0,88.8,7.0,5.75
47681,Petrol,Automatic,First,16.8,1497.0,116.3,5.0,8.73
35000,Petrol,Manual,First,19.7,796.0,46.3,5.0,1.7
68000,Diesel,Automatic,First,10.91,3198.0,197.0,7.0,29.5
34688,Diesel,Manual,First,24.3,1248.0,88.5,5.0,10.49
10512,Petrol,Automatic,First,8.6,2706.0,265.0,2.0,64.0
58000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,7.55
40000,Petrol,Manual,First,17.57,1193.0,88.7,5.0,3.95
61000,Petrol,Manual,Fourth & Above,17.0,1197.0,80.0,5.0,3.25
86000,Diesel,Manual,First,19.4,1422.0,70.0,5.0,2.75
45000,Diesel,Manual,First,21.43,1364.0,87.2,5.0,7.35
55000,Petrol,Manual,First,17.0,1198.0,73.75,5.0,4.7
36855,Petrol,Manual,Second,15.29,1591.0,121.3,5.0,8.77
46821,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.42
120000,Petrol,Manual,First,18.6,1199.0,76.8,5.0,2.5
29000,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,20.0
40000,Petrol,Manual,First,13.24,1598.0,102.5,5.0,5.25
60000,Diesel,Automatic,Second,15.73,1968.0,174.33,5.0,14.5
64984,Petrol,Automatic,First,16.95,1197.0,78.9,5.0,3.45
73204,Petrol,Automatic,First,24.07,998.0,67.1,5.0,3.3
50000,Diesel,Automatic,First,11.33,4134.0,335.2,7.0,51.0
35000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,6.5
17729,Petrol,Manual,First,21.1,814.0,55.2,5.0,3.65
97000,Diesel,Manual,First,20.0,1497.0,115.0,5.0,7.25
89614,Diesel,Manual,First,22.0,1582.0,126.2,5.0,6.01
14000,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.8
50000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,4.0
62505,Petrol,Manual,First,17.4,1497.0,117.3,5.0,5.95
248000,Diesel,Manual,Second,12.8,2494.0,102.0,7.0,9.2
94900,Diesel,Manual,First,16.8,1493.0,110.0,5.0,5.35
55000,Diesel,Manual,First,17.6,2179.0,153.86,7.0,12.0
53735,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,38.94
53934,Petrol,Manual,Second,18.9,998.0,67.1,5.0,2.69
58500,Diesel,Automatic,Second,17.09,1995.0,218.0,5.0,27.5
48000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,2.75
24000,Petrol,Manual,First,24.7,796.0,47.3,5.0,2.8
52001,Petrol,Manual,First,17.01,1591.0,121.3,5.0,6.45
9565,Petrol,Manual,First,23.84,1199.0,84.0,5.0,5.88
32953,Petrol,Manual,First,18.6,1197.0,85.8,5.0,4.65
18000,Petrol,Manual,First,21.1,814.0,55.2,5.0,2.5
20446,Petrol,Automatic,First,12.6,1950.0,191.34,5.0,51.35
33016,Diesel,Manual,First,22.54,1396.0,88.73,5.0,6.85
48000,Diesel,Manual,First,23.59,1364.0,67.05,5.0,5.25
72022,Diesel,Manual,First,21.43,1364.0,87.2,5.0,9.23
34000,Diesel,Automatic,First,20.7,1496.0,113.98,5.0,22.0
69000,Diesel,Manual,First,20.14,1498.0,88.8,5.0,5.19
108000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,4.35
34700,Diesel,Automatic,First,10.0,2148.0,170.0,5.0,24.5
79000,Diesel,Manual,First,17.8,1248.0,75.0,5.0,5.75
58197,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,9.19
66000,Petrol,Automatic,Second,8.45,2979.0,321.0,5.0,10.75
60000,Petrol,Automatic,First,19.2,1197.0,80.0,5.0,2.99
57000,Diesel,Manual,First,26.59,1248.0,74.0,5.0,3.89
45555,Diesel,Manual,First,26.0,1498.0,98.6,5.0,11.73
55137,Petrol,Manual,First,14.0,796.0,35.0,5.0,3.11
93325,Diesel,Manual,Second,17.2,1968.0,138.1,5.0,14.45
38000,Diesel,Manual,First,24.52,1248.0,88.5,7.0,8.7
57738,Diesel,Manual,First,24.0,1120.0,70.0,5.0,5.04
38282,Diesel,Manual,First,28.09,1248.0,88.5,5.0,8.5
64000,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,15.65
32000,Diesel,Manual,First,20.5,1248.0,91.72,5.0,5.65
83000,Petrol,Automatic,First,10.93,2497.0,204.0,5.0,16.5
76000,CNG,Manual,First,26.3,998.0,67.1,5.0,2.0
67200,Petrol,Manual,First,15.04,1598.0,103.6,5.0,3.9
62655,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,14.5
16900,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,44.0
8471,Petrol,Manual,First,18.9,1197.0,81.86,5.0,5.0
69000,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,19.75
30090,Diesel,Automatic,First,19.6,1461.0,108.45,5.0,11.44
120000,Diesel,Manual,First,18.0,1248.0,75.0,5.0,1.75
23000,Diesel,Manual,First,17.8,1248.0,,5.0,5.6
35939,Petrol,Manual,First,12.3,1796.0,185.0,5.0,30.42
116694,Diesel,Manual,First,15.1,2179.0,140.0,7.0,9.57
40448,Diesel,Manual,First,15.96,2523.0,62.1,7.0,3.5
64456,Diesel,Manual,First,24.3,1248.0,88.5,5.0,10.46
52782,Diesel,Manual,First,20.5,1248.0,91.72,5.0,4.85
51672,Petrol,Manual,First,19.5,1199.0,88.76,5.0,5.68
56073,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,13.25
65000,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,16.0
79000,Petrol,Manual,First,18.9,998.0,67.1,5.0,3.0
43206,Petrol,Manual,First,17.0,1086.0,,5.0,0.99
70200,Petrol,Automatic,First,14.53,1798.0,138.1,5.0,5.0
42000,Petrol,Manual,First,16.1,1197.0,85.0,5.0,4.75
62000,Petrol,Manual,First,16.47,1198.0,74.0,5.0,5.35
20000,Petrol,Manual,First,18.9,1197.0,81.86,5.0,5.98
80000,Diesel,Manual,Third,21.5,1248.0,88.8,5.0,3.5
50234,Petrol,Manual,First,18.9,1197.0,81.86,5.0,4.77
50003,Petrol,Manual,First,21.4,1197.0,83.1,5.0,5.45
1000,Petrol,Automatic,First,20.3,1199.0,84.0,5.0,6.85
54897,Diesel,Automatic,First,26.59,1248.0,74.0,5.0,7.3
108995,Petrol,Manual,First,15.3,1193.0,65.3,5.0,1.25
73000,Diesel,Manual,First,22.7,1598.0,118.0,5.0,8.25
65000,Petrol,Manual,First,16.1,1298.0,88.2,5.0,2.71
32000,Petrol,Manual,First,19.1,1197.0,82.0,5.0,3.6
65000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,3.0
21600,Petrol,Automatic,First,23.1,998.0,67.04,5.0,4.65
39000,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,9.5
58075,Petrol,Manual,First,17.5,1298.0,85.8,5.0,2.95
58000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,3.0
58000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,5.95
89000,Petrol,Automatic,First,14.53,1798.0,138.1,5.0,4.0
72000,Petrol,Manual,First,13.5,1799.0,130.0,5.0,2.5
1800,Petrol,Automatic,First,16.05,1499.0,110.4,5.0,11.37
172050,Diesel,Manual,Second,19.0,1248.0,93.0,5.0,2.25
46230,Petrol,Manual,First,19.81,1086.0,68.05,5.0,3.1
86925,Diesel,Automatic,First,11.2,2400.0,215.0,5.0,17.18
5000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.5
66000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,5.7
119000,Diesel,Manual,First,12.99,2494.0,100.0,8.0,8.0
45000,Petrol,Manual,First,25.17,799.0,53.3,5.0,2.6
66149,Petrol,Manual,First,19.0,998.0,66.1,5.0,2.45
42070,Petrol,Automatic,First,14.8,1595.0,120.7,5.0,11.57
35503,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.3
41460,Diesel,Manual,First,25.2,1248.0,74.0,5.0,5.9
40600,Petrol,Automatic,First,17.0,1591.0,121.3,5.0,7.2
87000,Diesel,Automatic,First,22.0,1582.0,126.2,5.0,5.9
30000,Petrol,Manual,Second,16.8,1497.0,116.3,5.0,6.0
27089,Petrol,Manual,First,16.0,1086.0,66.7,5.0,1.95
53702,Diesel,Manual,First,23.59,1364.0,67.04,5.0,6.55
51000,Diesel,Automatic,First,27.03,1969.0,190.0,5.0,25.0
36542,Diesel,Manual,First,20.0,1399.0,68.05,5.0,2.65
15000,Diesel,Automatic,First,13.0,2987.0,265.0,5.0,69.5
65000,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,14.0
32000,Petrol,Manual,Second,22.74,796.0,47.3,5.0,2.1
24393,Diesel,Manual,First,13.68,2393.0,147.8,7.0,20.4
1000,Petrol,Manual,First,18.78,999.0,75.0,5.0,5.68
28238,Petrol,Manual,First,13.24,1598.0,102.5,5.0,5.55
59000,Diesel,Manual,First,13.5,2477.0,175.56,7.0,12.75
92000,Petrol,Manual,Second,14.8,1799.0,130.2,5.0,3.35
56840,Petrol,Manual,First,22.74,796.0,47.3,5.0,1.55
62746,Diesel,Manual,Second,20.54,1598.0,103.6,5.0,5.9
96000,Diesel,Automatic,First,12.35,2179.0,187.74,5.0,18.98
24000,Petrol,Manual,First,13.7,1997.0,153.86,5.0,11.51
54000,Diesel,Manual,First,20.77,1248.0,88.76,7.0,7.75
90000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,13.9
40000,Petrol,Manual,First,15.0,1368.0,90.0,5.0,1.35
65938,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,38.0
16100,Petrol,Automatic,First,17.1,1591.0,121.4,5.0,11.6
3600,Diesel,Automatic,First,21.5,1498.0,108.5,5.0,12.25
52000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,3.8
54000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,3.25
15399,Petrol,Manual,First,18.7,1199.0,88.7,5.0,6.4
75000,Petrol,Manual,Second,16.47,1198.0,73.9,5.0,3.95
76752,Petrol,Manual,First,17.4,1497.0,117.3,5.0,3.57
56000,Petrol,Manual,Second,17.7,1497.0,78.0,5.0,1.25
70000,CNG,Manual,First,26.2,998.0,58.2,5.0,3.65
46125,Petrol,Automatic,Second,12.0,2354.0,187.4,5.0,12.5
35000,Diesel,Automatic,Second,18.12,1995.0,190.0,5.0,23.0
80000,Diesel,Manual,Third,12.8,1489.0,35.5,5.0,1.35
62729,Diesel,Manual,First,12.05,2179.0,120.0,8.0,6.32
34000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,3.4
70000,Petrol,Manual,Second,17.3,993.0,60.0,5.0,0.77
32000,Petrol,Manual,First,16.1,796.0,37.0,4.0,0.9
21000,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,18.0
49000,Petrol,Automatic,First,14.59,1997.0,245.0,5.0,19.0
40000,Petrol,Manual,Third,13.8,1299.0,70.0,5.0,1.1
78000,Petrol,Manual,Second,18.6,1199.0,79.4,5.0,2.0
52000,Diesel,Manual,First,21.43,1364.0,86.79,5.0,6.5
65213,Diesel,Manual,First,16.0,2179.0,140.0,7.0,9.45
170000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,4.0
36884,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,32.25
62500,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.1
68000,Petrol,Automatic,Second,14.28,1798.0,138.03,5.0,9.75
40748,Petrol,Manual,First,14.53,1798.0,138.0,5.0,6.3
60000,Diesel,Automatic,First,17.32,1968.0,184.0,5.0,21.0
12400,Diesel,Manual,First,21.9,1396.0,88.8,5.0,4.65
87000,Diesel,Automatic,Second,19.27,2143.0,167.62,5.0,17.0
20248,Diesel,Manual,First,21.1,1248.0,73.9,5.0,4.35
52383,Diesel,Manual,First,19.67,1582.0,126.2,5.0,14.82
1000,Diesel,Automatic,First,13.6,1999.0,177.0,5.0,40.0
85000,Diesel,Manual,First,14.95,2489.0,93.7,7.0,6.15
47000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,11.25
17585,Petrol,Automatic,First,19.16,2494.0,157.7,5.0,32.0
32496,Diesel,Automatic,First,13.22,2967.0,241.4,5.0,45.62
34613,Diesel,Manual,First,28.4,1248.0,74.0,5.0,6.24
153000,Diesel,Manual,First,20.77,1248.0,88.76,7.0,4.8
54000,Petrol,Manual,Second,16.1,1197.0,85.0,5.0,4.5
16900,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.87
62334,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.75
23714,Petrol,Manual,First,21.4,1197.0,83.1,5.0,6.57
52325,Petrol,Manual,First,16.36,1495.0,93.7,5.0,2.0
50000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.65
55746,Diesel,Manual,First,22.9,1248.0,74.0,5.0,6.95
54000,Petrol,Manual,First,20.14,1197.0,81.86,5.0,5.5
43000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,7.0
40000,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,24.0
125000,Diesel,Automatic,Second,0.0,2179.0,115.0,5.0,11.0
51944,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,32.5
46950,Diesel,Manual,First,21.27,1396.0,88.76,5.0,6.45
23000,Diesel,Automatic,First,19.3,1968.0,141.0,5.0,15.75
54546,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.5
51535,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,19.03
45000,Diesel,Automatic,First,17.32,1968.0,184.0,5.0,15.25
46004,Petrol,Manual,First,20.92,998.0,67.1,5.0,2.4
124000,Diesel,Manual,First,23.03,1396.0,69.0,5.0,2.3
77395,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,14.35
10600,CNG,Manual,First,33.44,796.0,40.3,4.0,3.5
22974,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,11.97
89000,Petrol,Manual,Second,0.0,999.0,,5.0,1.6
65012,Diesel,Manual,First,14.24,2755.0,174.5,7.0,18.9
17125,Petrol,Manual,First,18.9,1197.0,82.0,5.0,5.4
90413,Petrol,Manual,First,15.1,1196.0,73.0,7.0,2.95
37000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,5.1
65000,Petrol,Manual,First,18.9,1061.0,67.0,5.0,1.5
66000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,4.9
86000,Petrol,Manual,First,14.8,1799.0,130.2,5.0,2.9
98437,Petrol,Manual,First,13.0,1493.0,100.0,5.0,1.15
18000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,2.3
35070,Diesel,Manual,First,24.0,1120.0,70.0,5.0,5.99
42000,Petrol,Automatic,Third,14.4,1598.0,103.6,5.0,3.4
40000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,1.7
43000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,1.99
65000,Petrol,Manual,First,18.6,1199.0,79.4,5.0,2.5
74000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,4.85
51192,Petrol,Manual,First,15.6,1196.0,70.0,5.0,2.65
14262,Petrol,Automatic,First,9.9,1984.0,207.8,2.0,27.35
66339,Diesel,Manual,Second,25.1,1498.0,98.6,5.0,6.9
90200,Diesel,Manual,First,20.0,1399.0,68.05,5.0,3.5
57854,Diesel,Manual,First,12.99,2494.0,100.6,7.0,12.5
32000,Petrol,Automatic,First,19.12,1373.0,91.1,5.0,9.2
29631,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,4.9
54173,Petrol,Manual,First,18.88,999.0,123.24,5.0,5.55
50000,Petrol,Automatic,First,14.7,1798.0,177.6,5.0,13.5
145000,Diesel,Manual,First,20.4,1248.0,91.7,5.0,2.6
78000,Petrol,Manual,First,16.1,1298.0,88.2,5.0,4.5
65000,Diesel,Automatic,Second,11.8,2993.0,180.0,7.0,34.0
120000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,12.0
14000,Diesel,Manual,First,28.4,1248.0,74.0,5.0,5.25
57456,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,21.56
44450,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,24.68
63777,Petrol,Manual,First,18.5,1197.0,82.9,5.0,3.67
31000,Diesel,Automatic,First,17.05,1995.0,190.0,5.0,29.5
60000,Petrol,Manual,First,17.6,1496.0,88.73,5.0,3.1
78008,Diesel,Manual,First,17.0,1405.0,70.0,5.0,2.9
33000,Diesel,Automatic,Second,0.0,2987.0,165.0,5.0,43.0
27078,Petrol,Automatic,First,10.98,1984.0,114.4,4.0,15.95
57275,Diesel,Manual,First,19.7,1598.0,103.6,5.0,4.5
45000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,3.49
57319,Diesel,Manual,First,25.2,1248.0,74.0,5.0,4.25
121097,Diesel,Manual,Second,24.0,1396.0,88.76,5.0,1.9
89000,Diesel,Automatic,First,16.73,1995.0,218.0,5.0,16.57
72000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.75
36000,Diesel,Automatic,Second,16.55,1968.0,147.51,5.0,14.0
86000,Diesel,Manual,Second,19.5,1248.0,75.0,5.0,2.5
85000,Petrol,Manual,First,13.0,1343.0,90.0,5.0,1.2
120000,Petrol,Manual,Second,15.5,1242.0,,5.0,0.85
37613,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,13.95
100000,Petrol,Manual,First,16.6,1388.0,68.0,5.0,1.6
5240,Petrol,Automatic,First,21.9,624.0,37.48,4.0,3.6
20000,CNG,Manual,First,15.1,1196.0,73.0,5.0,4.5
16862,Petrol,Manual,First,20.89,1197.0,81.8,5.0,6.06
59254,Petrol,Manual,Second,17.5,1298.0,85.8,5.0,5.29
60000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,5.75
47674,Petrol,Manual,First,19.1,1197.0,85.8,5.0,5.72
61517,Petrol,Automatic,First,16.95,1197.0,78.9,5.0,4.39
62946,Diesel,Manual,First,15.1,2179.0,140.0,7.0,11.05
66823,Diesel,Manual,Second,22.54,1396.0,88.73,5.0,4.83
79494,CNG,Manual,First,33.54,998.0,67.04,5.0,2.96
107000,Diesel,Manual,Second,21.27,1396.0,88.76,5.0,4.5
55000,Diesel,Automatic,Second,16.46,2993.0,258.0,5.0,19.5
24000,Petrol,Automatic,First,14.3,1598.0,103.52,5.0,8.75
20002,Diesel,Automatic,First,14.75,2967.0,245.0,7.0,67.0
54317,Petrol,Manual,First,17.4,1497.0,117.3,5.0,8.4
10200,Petrol,Manual,First,19.1,1197.0,82.0,5.0,4.99
24337,Diesel,Manual,First,26.0,1498.0,98.6,5.0,8.18
79000,Petrol,Manual,First,18.4,1198.0,86.8,5.0,2.9
40500,Diesel,Manual,First,28.09,1248.0,88.5,5.0,7.1
23000,Diesel,Manual,First,26.59,1248.0,74.0,5.0,7.05
63050,Petrol,Automatic,First,11.1,2354.0,158.8,5.0,17.5
78000,Petrol,Automatic,Second,14.53,1794.0,138.1,5.0,3.41
70000,Petrol,Manual,First,0.0,1590.0,,5.0,1.3
66245,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.68
74112,Diesel,Manual,First,12.05,2179.0,120.0,9.0,4.1
87670,Petrol,Manual,First,13.4,1798.0,157.8,5.0,4.0
10000,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,30.0
